#;text;answer;predict;result
37;WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!;ham;ham;right
38;Y Ì_ wan to go there? C doctor?;ham;ham;right
39;Does daddy have a bb now.;ham;ham;right
40;"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!""";spam;spam;right
41;She's borderline but yeah whatever.;ham;ham;right
42;I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon;ham;ham;right
43;Until 545 lor... Ya, can go 4 dinner together...;ham;ham;right
44;I will be gentle princess! We will make sweet gentle love...;ham;ham;right
45;How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch;ham;ham;right
46;Sorry, went to bed early, nightnight;ham;ham;right
47;I like to think there's always the possibility of being in a pub later.;ham;ham;right
48;HMM yeah if your not too grooved out! And im looking forward to my pound special :);ham;ham;right
49;I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.;ham;ham;right
50;Hi dude hw r u da realy mising u today;ham;ham;right
51;Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ;ham;ham;right
52;Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!;spam;spam;right
53;I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?;ham;ham;right
54;I knew it... U slept v late yest? Wake up so late...;ham;ham;right
55;Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ;ham;ham;right
56;Where is that one day training:-);ham;ham;right
57;So i could kiss and feel you next to me...;ham;ham;right
58;Have a nice day my dear.;ham;ham;right
59;I sent lanre fakeye's Eckankar details to the mail box;ham;ham;right
60;Your dad is back in ph?;ham;ham;right
61;"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo""";spam;spam;right
62;If you ask her or she say any please message.;ham;ham;right
63;If e timing can, then i go w u lor...;ham;ham;right
64;Love you aathi..love u lot..;ham;ham;right
65;I was just callin to say hi. Take care bruv!;ham;ham;right
66;YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386;spam;spam;right
67;"Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.";ham;ham;right
68;Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.;ham;ham;right
69;That's the trouble with classes that go well - you're due a dodgey one Û_ Expecting mine tomo! See you for recovery, same time, same place ;ham;ham;right
70;Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&;spam;spam;right
71;WOT U UP 2 J?;ham;ham;right
72;Night night, see you tomorrow;ham;ham;right
73;Roger that. WeÛ÷re probably going to rem in about 20;ham;ham;right
74;do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................;ham;ham;right
75;I wish u were here. I feel so alone;ham;ham;right
76;Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs;spam;spam;right
77;Reason is if the team budget is available at last they buy the unsold players for at base rate..;ham;ham;right
78;CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES;ham;ham;right
79;ringtoneking 84484;spam;ham;wrong
80;Huh i cant thk of more oredi how many pages do we have?;ham;ham;right
81;His frens go then he in lor. Not alone wif my mum n sis lor.;ham;ham;right
82;Nationwide auto centre (or something like that) on Newport road. I liked them there;ham;ham;right
83;Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly;ham;ham;right
84;Whatever, juliana. Do whatever you want.;ham;ham;right
85;Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e;ham;ham;right
86;Ringtone Club: Gr8 new polys direct to your mobile every week !;spam;spam;right
87;Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.;ham;ham;right
88;Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...;ham;ham;right
89;(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..;spam;spam;right
90;I am on the way to ur home;ham;ham;right
91;Dizzamn, aight I'll ask my suitemates when I get back;ham;ham;right
92;Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word;ham;ham;right
93;I love to cuddle! I want to hold you in my strong arms right now...;ham;ham;right
94;R u in this continent?;ham;ham;right
95;"We'll you pay over like  &lt;#&gt; yrs so its not too difficult";ham;ham;right
96;Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!;spam;spam;right
97;We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs;spam;spam;right
98;K...k...when will you give treat?;ham;ham;right
99;This is the 2nd time we have tried to contact u. U have won the å£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate;spam;spam;right
100;He's just gonna worry for nothing. And he won't give you money its no use.;ham;ham;right
101;Did you get any gift? This year i didnt get anything. So bad;ham;ham;right
102;"somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams";ham;ham;right
103;Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant;ham;ham;right
104;, ow u dey.i paid 60,400thousad.i told  u would call . ;ham;ham;right
105;IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx;ham;ham;right
106;I'm reaching home in 5 min.;ham;ham;right
107;Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx;ham;ham;right
108;Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ;ham;ham;right
109;Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text;spam;spam;right
110;Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!;spam;spam;right
111;Discussed with your mother ah?;ham;ham;right
112;Ok.;ham;ham;right
113;"Sorry, I can't text &amp; drive coherently, see you in twenty";ham;ham;right
114;You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!;spam;ham;wrong
115;In which place i can get rooms cheap:-);ham;ham;right
116;Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.;ham;ham;right
117;"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\""""";ham;ham;right
118;U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS;spam;spam;right
119;University of southern california.;ham;ham;right
120;We have to pick rayan macleran there.;ham;ham;right
121;U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...;ham;ham;right
122;Well. Balls. Time to make calls;ham;ham;right
123;Wat time Ì_ wan today?;ham;ham;right
124;" &lt;#&gt;  in mca. But not conform.";ham;ham;right
125;Oh ok.. Wat's ur email?;ham;ham;right
126;Yes, princess. Are you going to make me moan?;ham;ham;right
127;Lol its ok I didn't remember til last nite;ham;ham;right
128;[Û_] anyway, many good evenings to u! s;ham;ham;right
129;Cool, I'll text you in a few;ham;ham;right
130;Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..;ham;ham;right
131;I'm very happy for you babe ! Woo hoo party on dude!;ham;ham;right
132;I am taking you for italian food. How about a pretty dress with no panties? :);ham;ham;right
133;Wot u up 2? Thout u were gonna call me!! Txt bak luv K;ham;ham;right
134;YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.;spam;spam;right
135;How are you holding up?;ham;ham;right
136;Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ;ham;ham;right
137;Hope you are not scared!;ham;ham;right
138;I cant pick the phone right now. Pls send a message;ham;ham;right
139;I'm at home n ready...;ham;ham;right
140;Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!;spam;spam;right
141;What time do u get out?;ham;ham;right
142;"I am literally in bed and have been up for like  &lt;#&gt;  hours";ham;ham;right
143;Yes, my reg is  Ciao!;ham;ham;right
144;If You mean the website. Yes.;ham;ham;right
145;Win a å£1000 cash prize or a prize worth å£5000;spam;spam;right
146;Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182;spam;spam;right
147;Lol or I could just starve and lose a pound by the end of the day.;ham;ham;right
148;Yeah that's the impression I got;ham;ham;right
149;Ok ok take care. I can understand.;ham;ham;right
150;Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL;ham;ham;right
151;Ya ok, then had dinner?;ham;ham;right
152;I was slept that time.you there?;ham;ham;right
153;dont make ne plans for nxt wknd coz she wants us to come down then ok;ham;ham;right
154;When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.;ham;ham;right
155;"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)";ham;ham;right
156;Noice. Text me when you're here;ham;ham;right
157;Hi di is yijue we're meeting at 7 pm at esaplanade tonight.;ham;ham;right
158;Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP;spam;spam;right
159;This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!;spam;spam;right
160;Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was;ham;ham;right
161;Hi dear we saw dear. We both are happy. Where you my battery is low;ham;ham;right
162;How are you. Its been ages. How's abj;ham;ham;right
163;Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!;ham;ham;right
164;Dont kick coco when he's down;ham;ham;right
165;"Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit";ham;ham;right
166;You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ;spam;spam;right
167;TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.;spam;ham;wrong
168;Hope youåÕre not having too much fun without me!! see u tomorrow love jess x;ham;ham;right
169;Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all;ham;ham;right
170;I've reached home n i bathe liao... U can call me now...;ham;ham;right
171;Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821;spam;ham;wrong
172;Was the actual exam harder than NBME;ham;ham;right
173;A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol;ham;ham;right
174;God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U;ham;ham;right
175;87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077;spam;spam;right
176;Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.;ham;ham;right
177;Gam gone after outstanding innings.;ham;ham;right
178;"O i played smash bros  &lt;#&gt;  religiously.";ham;ham;right
179;"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola";ham;ham;right
180;Hurry home. Soup is DONE!;ham;ham;right
181;No no. I will check all rooms befor activities;ham;ham;right
182;Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.;ham;ham;right
183;Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...;ham;ham;right
184;Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.;spam;spam;right
185;Lemme know when you're here;ham;ham;right
186;PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04;spam;spam;right
187;He needs to stop going to bed and make with the fucking dealing;ham;ham;right
188;How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea;ham;ham;right
189;We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now;spam;spam;right
190;"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj";ham;ham;right
191;I remain unconvinced that this isn't an elaborate test of my willpower;ham;ham;right
192;"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""";ham;ham;right
193;how are you? I miss you!;ham;ham;right
194;I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy;ham;ham;right
195;Hey , is * rite u put åÈ10 evey mnth is that all?;ham;ham;right
196;i am going to bed now prin;ham;ham;right
197;I think just yourself Û_Thanks and see you tomo;ham;ham;right
198;If u dun drive then how i go 2 sch.;ham;ham;right
199;I not at home now lei...;ham;ham;right
200;GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@å£1.50rcvd;spam;spam;right
201;Ok then i will come to ur home after half an hour;ham;ham;right
202;U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599;spam;spam;right
203;Do u hav any frnd by name ashwini in ur college?;ham;ham;right
204;Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...;ham;ham;right
205;K then 2marrow are you coming to class.;ham;ham;right
206;HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call;spam;spam;right
207;Pls send me your address sir.;ham;ham;right
208;I want to lick your pussy now...;ham;ham;right
209;Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack;ham;ham;right
210;URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm;spam;spam;right
211;I'll see, but prolly yeah;ham;ham;right
212;Thought we could go out for dinner. I'll treat you! Seem ok?;ham;ham;right
213;Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?;ham;ham;right
214;Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.;ham;ham;right
215;What you doing?how are you?;ham;ham;right
216;Sure thing big man. i have hockey elections at 6, shouldnÛ÷t go on longer than an hour though;ham;ham;right
217;Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...;ham;ham;right
218;Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:);ham;ham;right
219;Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.;ham;ham;right
220;Yunny... I'm goin to be late;ham;ham;right
221;Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later;ham;ham;right
222;Cool, want me to go to kappa or should I meet you outside mu;ham;ham;right
223;Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe;ham;ham;right
224;May b approve panalam...but it should have more posts..;ham;ham;right
225;SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min);spam;spam;right
226;Sorry, I'll call later;ham;ham;right
227;I dont thnk its a wrong calling between us;ham;ham;right
228;Me i'm not workin. Once i get job...;ham;ham;right
229;And by when you're done I mean now;ham;ham;right
230;\Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But;ham;ham;right
231;Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx;ham;ham;right
232;FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end;spam;spam;right
233;Is it your yahoo boys that bring in the perf? Or legal.;ham;ham;right
234;No need to say anything to me. I know i am an outsider;ham;ham;right
235;have you ever had one foot before?;ham;ham;right
236;"Just got to  &lt;#&gt;";ham;ham;right
237;Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her;ham;ham;right
238;"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""";ham;ham;right
239;Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?;ham;ham;right
240;"Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)";ham;ham;right
241;Infact happy new year. How are you where are you when are we seeing;ham;ham;right
242;In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C);spam;ham;wrong
243;That's a shame! Maybe cld meet for few hrs tomo?;ham;ham;right
244;Lol I would but despite these cramps I like being a girl.;ham;ham;right
245;I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.;ham;ham;right
246;Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks;ham;ham;right
247;Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's;spam;spam;right
248;Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...;ham;ham;right
249;I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?;ham;ham;right
250;ÌÏ comin to fetch us oredi...;ham;ham;right
251;What's nannys address?;ham;ham;right
252;URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins;spam;spam;right
253;Haf u eaten? Wat time u wan me 2 come?;ham;ham;right
254;Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery;spam;spam;right
255;Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order;ham;ham;right
256;This single single answers are we fighting? Plus i said am broke and you didnt reply;ham;ham;right
257;It certainly puts things into perspective when something like this happens;ham;ham;right
258;Now got tv 2 watch meh? U no work today?;ham;ham;right
259;i felt so...not any conveying reason.. Ese he... What about me?;ham;ham;right
260;Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030;spam;spam;right
261;How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.;ham;ham;right
262;I told that am coming on wednesday.;ham;ham;right
263;Its ok, called mom instead have fun;ham;ham;right
264;Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.;spam;spam;right
265;Well if I'm that desperate I'll just call armand again;ham;ham;right
266;Are you at work right now ?;ham;ham;right
267;Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX;spam;spam;right
268;Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic;ham;ham;right
269;Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!;ham;ham;right
270;"Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back";ham;ham;right
271;Sorry, I'll call later;ham;ham;right
272;Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.;ham;ham;right
273;And pls pls drink plenty plenty water;ham;ham;right
274;How are you doing. How's the queen. Are you going for the royal wedding;ham;ham;right
275;He's in lag. That's just the sad part but we keep in touch thanks to skype;ham;ham;right
276;Ok lor then we go tog lor...;ham;ham;right
277;Two teams waiting for some players;ham;ham;right
278;Can Ì_ send me a copy of da report?;ham;ham;right
279;swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.;ham;ham;right
280;Ok da, i already planned. I wil pick you.;ham;ham;right
281;Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+;spam;spam;right
282;Sorry, I'll call later in meeting;ham;ham;right
283;I just really need shit before tomorrow and I know you won't be awake before like 6;ham;ham;right
284;I'm good. Have you registered to vote?;ham;ham;right
285;Hmm ok, i'll stay for like an hour cos my eye is really sore!;ham;ham;right
286;Dear got bus directly to calicut;ham;ham;right
287;Mm umma ask vava also to come tell him can play later together;ham;ham;right
288;"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want";ham;ham;right
289;Sorry, I'll call later;ham;ham;right
290;Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning;ham;ham;right
291;"&lt;#&gt;  w jetton ave if you forgot";ham;ham;right
292;Ok i'm coming home now.;ham;ham;right
293;Can not use foreign stamps in this country.;ham;ham;right
294;Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX;spam;spam;right
295;Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy;ham;ham;right
296;FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+;spam;spam;right
297;Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply;spam;spam;right
298;cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost å£1.50. 2 cancel send STOP;spam;spam;right
299;I will come tomorrow di;ham;ham;right
300;Wylie update: my weed dealer carlos went to freedom and had a class with lunsford;ham;ham;right
301;Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*;ham;ham;right
302;C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.;ham;ham;right
303;How are you enjoying this semester? Take care brother.;ham;ham;right
304;IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!;spam;spam;right
305;Get the door, I'm here;ham;ham;right
306;Lets use it next week, princess :);ham;ham;right
307;Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..;ham;ham;right
308;I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!;ham;ham;right
309;No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:);ham;ham;right
310;Oi when you gonna ring;ham;ham;right
311;Missed call alert. These numbers called but left no message. 07008009200;spam;ham;wrong
312;I attended but nothing is there.;ham;ham;right
313;Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.;ham;ham;right
314;No dear i was sleeping :-P;ham;ham;right
315;Er mw im filled tuth is aight;ham;ham;right
316;Will be office around 4 pm. Now i am going hospital.;ham;ham;right
317;Actually i'm waiting for 2 weeks when they start putting ad.;ham;ham;right
318;Anything lor if they all go then i go lor...;ham;ham;right
